dport,sport,protocol,flags,time bw prev packet,pkt_len,ttl,payload size,label
0,2398,6,S,1714036942.0234363,6,64,248,test
0,2398,6,S,0.0020017623901367188,6,64,248,test
0,2399,6,S,0.0019998550415039062,6,64,248,test
0,2399,6,S,0.0015003681182861328,6,64,248,test
0,2400,6,S,0.0015001296997070312,6,64,248,test
0,2400,6,S,0.0010006427764892578,6,64,248,test
0,2401,6,S,0.0020172595977783203,6,64,248,test
0,2401,6,S,0.0015306472778320312,6,64,248,test
0,2402,6,S,0.0014998912811279297,6,64,248,test
0,2402,6,S,0.0014998912811279297,6,64,248,test
0,2403,6,S,0.001001119613647461,6,64,248,test
0,2403,6,S,0.0014996528625488281,6,64,248,test
0,2404,6,S,0.0020041465759277344,6,64,248,test
0,2404,6,S,0.0015442371368408203,6,64,248,test
0,2405,6,S,0.0014994144439697266,6,64,248,test
0,2405,6,S,0.001500844955444336,6,64,248,test
0,2406,6,S,0.0015003681182861328,6,64,248,test
0,2406,6,S,0.0015001296997070312,6,64,248,test
0,2407,6,S,0.0015001296997070312,6,64,248,test
0,2407,6,S,0.002046346664428711,6,64,248,test
0,2408,6,S,0.0015017986297607422,6,64,248,test
0,2408,6,S,0.0020003318786621094,6,64,248,test
0,2409,6,S,0.0015025138854980469,6,64,248,test
0,2409,6,S,0.0030078887939453125,6,64,248,test
0,2410,6,S,0.002451658248901367,6,64,248,test
0,2410,6,S,0.0020012855529785156,6,64,248,test
0,2411,6,S,0.0015003681182861328,6,64,248,test
0,2411,6,S,0.0015001296997070312,6,64,248,test
0,2412,6,S,0.0020003318786621094,6,64,248,test
0,2412,6,S,0.0015037059783935547,6,64,248,test
0,2413,6,S,0.0010149478912353516,6,64,248,test
0,2413,6,S,0.0025153160095214844,6,64,248,test
0,2414,6,S,0.0015001296997070312,6,64,248,test
0,2414,6,S,0.001999378204345703,6,64,248,test
0,2415,6,S,0.0015006065368652344,6,64,248,test
0,2415,6,S,0.0015032291412353516,6,64,248,test
0,2416,6,S,0.002075672149658203,6,64,248,test
0,2416,6,S,0.0014996528625488281,6,64,248,test
0,2417,6,S,0.001501321792602539,6,64,248,test
0,2417,6,S,0.001500844955444336,6,64,248,test
0,2418,6,S,0.0014994144439697266,6,64,248,test
0,2418,6,S,0.0020041465759277344,6,64,248,test
0,2419,6,S,0.002145528793334961,6,64,248,test
0,2419,6,S,0.0015015602111816406,6,64,248,test
0,2420,6,S,0.0014998912811279297,6,64,248,test
0,2420,6,S,0.0015003681182861328,6,64,248,test
0,2421,6,S,0.0019998550415039062,6,64,248,test
0,2421,6,S,0.0015053749084472656,6,64,248,test
0,2422,6,S,0.002185344696044922,6,64,248,test
0,2422,6,S,0.0019998550415039062,6,64,248,test
0,2423,6,S,0.0020008087158203125,6,64,248,test
0,2423,6,S,0.0025005340576171875,6,64,248,test
0,2424,6,S,0.001516103744506836,6,64,248,test
0,2424,6,S,0.002001047134399414,6,64,248,test
0,2425,6,S,0.0015010833740234375,6,64,248,test
0,2425,6,S,0.0015001296997070312,6,64,248,test
0,2426,6,S,0.0015001296997070312,6,64,248,test
0,2426,6,S,0.0015006065368652344,6,64,248,test
0,2427,6,S,0.0015039443969726562,6,64,248,test
0,2427,6,S,0.0015141963958740234,6,64,248,test
0,2428,6,S,0.002500295639038086,6,64,248,test
0,2428,6,S,0.002001047134399414,6,64,248,test
0,2429,6,S,0.0014996528625488281,6,64,248,test
0,2429,6,S,0.0015003681182861328,6,64,248,test
0,2430,6,S,0.0015170574188232422,6,64,248,test
0,2430,6,S,0.0015010833740234375,6,64,248,test
0,2431,6,S,0.0015001296997070312,6,64,248,test
0,2431,6,S,0.0015003681182861328,6,64,248,test
0,2432,6,S,0.0014996528625488281,6,64,248,test
0,2432,6,S,0.0010001659393310547,6,64,248,test
0,2433,6,S,0.0015001296997070312,6,64,248,test
0,2433,6,S,0.002526521682739258,6,64,248,test
0,2434,6,S,0.0019991397857666016,6,64,248,test
0,2434,6,S,0.001500844955444336,6,64,248,test
0,2435,6,S,0.00099945068359375,6,64,248,test
0,2435,6,S,0.0015006065368652344,6,64,248,test
0,2436,6,S,0.0015010833740234375,6,64,248,test
0,2436,6,S,0.0015168190002441406,6,64,248,test
0,2437,6,S,0.0020003318786621094,6,64,248,test
0,2437,6,S,0.0015010833740234375,6,64,248,test
0,2438,6,S,0.0019998550415039062,6,64,248,test
0,2438,6,S,0.0025017261505126953,6,64,248,test
0,2439,6,S,0.0015025138854980469,6,64,248,test
0,2439,6,S,0.0013802051544189453,6,64,248,test
0,2440,6,S,0.001500844955444336,6,64,248,test
0,2440,6,S,0.0014994144439697266,6,64,248,test
0,2441,6,S,0.0014994144439697266,6,64,248,test
0,2441,6,S,0.0010013580322265625,6,64,248,test
0,2442,6,S,0.0019996166229248047,6,64,248,test
0,2442,6,S,0.0010035037994384766,6,64,248,test
0,2443,6,S,0.0015361309051513672,6,64,248,test
0,2443,6,S,0.0025005340576171875,6,64,248,test
0,2444,6,S,0.0019998550415039062,6,64,248,test
0,2444,6,S,0.0015003681182861328,6,64,248,test
0,2445,6,S,0.0015006065368652344,6,64,248,test
0,2445,6,S,0.0015168190002441406,6,64,248,test
0,2446,6,S,0.0014913082122802734,6,64,248,test
0,2446,6,S,0.0015003681182861328,6,64,248,test
